Id,Price
4567,160651.05329390103
5925,122292.74620326502
960,154085.448119105
3848,134815.89476670098
746,166608.52680374702
868,396239.39904639975
672,105015.52744867932
2471,217757.02003464667
4510,121564.94011501507
8354,204880.16436911724
6393,175665.0127822749
13270,232703.2481004439
5250,206643.28073481287
16751,171606.9138726773
11404,125570.66658638591
10588,364962.5645492255
14925,184493.4545721134
6791,251093.07777234426
16097,167196.71615420555
16428,376867.6622589937
6945,375843.4559053991
3190,187576.57130383613
15709,440203.34175503184
13155,155444.3863819112
7675,218668.22584467306
14686,229964.4516686195
609,170908.35748403237
11155,167628.0154608647
10869,194534.34810833295
15742,187890.84035443515
9245,203436.67168155714
3340,204464.07639725727
2359,291254.5632394734
8070,192121.12888248474
13707,118906.01684750656
16079,288737.53392909723
15937,322996.33022812125
14090,177543.6358174657
9008,205691.48324363676
16384,183156.53391937067
11657,253124.23681976105
13151,145134.99314888933
8990,184352.56743473295
11857,181343.84678023818
1565,151457.79666858327
8174,96173.31118861523
9247,255195.62804441087
10478,212110.67945077652
15509,158379.8198779573
8306,171030.42345680713
6642,190574.86512825568
7472,229403.05239122338
15989,136252.0864127906
13682,137601.90401223995
163,232534.37291870225
7076,184637.81898352853
7478,310601.06341129984
3029,186147.39428938078
1814,145947.87058949054
10057,125810.54316832854
15100,192950.95449930322
12694,219183.47275291846
6291,166830.32774989604
12603,195671.9818821582
3218,231516.88461092897
13456,129937.19419287158
10170,228797.86792551214
4530,133669.7613405067
13329,166037.1909191094
4820,146169.78763183567
10896,172395.05335863805
13416,110163.49301399122
2701,235737.36093424587
11265,318802.85584874277
9189,268320.89842429454
1858,181085.04501229798
14536,237506.65273965264
6199,285447.1277665141
14730,147006.83162768124
7510,255389.9786948037
15505,165370.30775325638
7446,188520.57736184486
14016,193624.07196728085
14113,121789.00659307935
8721,283642.2141027063
6193,329817.55957451125
5717,174211.20489286204
5427,268760.3725220384
9520,515426.5744407029
6869,104164.00574268494
1658,152139.38213860942
6639,177135.81443182056
6283,190354.33837274814
6257,126577.9326659265
15235,182257.72390186414
902,220164.86768635205
8932,207430.7915758565
16469,316495.27408748807
2825,265296.4396711978
6450,437681.9132854356
11366,178398.12998201206
3801,350671.5930123482
11385,202627.5139298859
1079,234742.1415641968
3202,298819.8296646224
676,213915.99904305386
6185,311415.49501383206
7730,157070.26835487044
2573,175489.65989024352
10978,203397.82834581728
10962,252599.24973762158
8870,214504.78926995522
8496,173239.89989645776
5517,156117.04796837238
927,183953.61391465145
13675,194906.44143996167
1499,222292.85604028899
15536,366496.07889446925
8602,370138.9149146287
12137,452606.2716250138
9865,217568.13306239902
16353,289151.8455252929
15908,221296.61734862835
3944,188246.23937011647
10359,211239.6013536239
15158,225523.8573427752
3259,246003.75416896743
7220,317426.35239468084
13843,218056.95947886398
16736,193185.98523712668
702,255740.7970566352
16401,125140.7593507344
12134,180694.32639997423
6918,205640.3465708525
11792,128187.84275882342
3798,131463.93655846175
10395,134201.11342638324
11099,155811.79575870367
7090,204215.37294796237
11260,190128.52853544656
9647,220840.29316725465
2903,359074.84559826733
2071,175937.47537624702
8604,203204.78804268377
9346,218501.49320824278
3945,206214.91869098236
3420,131381.00601243458
10842,125499.82484768328
725,152993.90454850963
13931,187849.6116033873
16330,240912.5258782278
9066,410330.71694838814
3326,308085.6395969262
1556,271243.7895622418
6579,99653.30730030366
13877,154291.12479237243
9857,340310.6062048456
7302,245511.97349600476
5684,187459.4161732328
6513,230360.82818138847
11342,119777.46221133119
16561,229215.58121216382
6885,182263.02364122545
9308,184628.24929609214
2559,152450.33233708795
6648,180787.47471418706
15260,176348.81359006008
5113,190281.58495129715
16492,200192.80539879837
12034,283769.29962038086
7248,215722.44543374103
2171,214255.00096956783
10594,178981.22695934045
13241,229854.1409658575
7032,149160.3088423386
4884,158844.7408972528
903,239980.7717136597
162,174120.8953051397
6566,211722.20368091913
8249,133179.35315073383
13106,171662.55380820928
256,124603.21521152846
7976,169109.38655530993
8575,159190.5616021738
7591,280378.2400158031
3204,254839.5052942866
15804,179091.38200531757
1525,315869.02432372567
9038,205371.7430917829
13628,204728.9192124224
10016,205582.4167141105
10208,220922.83657789484
2008,187743.23132620804
13029,228643.40085995573
5099,124921.30220941048
9923,289640.6931526414
9461,129732.91081891723
11086,178979.91302307436
15057,241156.10190221018
10689,177228.81558038702
2053,243243.45679174387
16630,171358.9111883807
4985,167961.67526666526
13881,265603.7178040673
13225,200506.0454359046
5779,71833.70169041472
10262,178834.6264088688
10762,217358.3712070913
9513,198067.8017385637
11128,171566.2599032305
2074,317601.258014192
933,241019.94778171313
2780,183412.16162423085
6594,109108.46630995034
15394,246446.43772256395
14863,129237.42954667253
6698,215199.26325943327
1611,284991.5579424162
174,190472.25559861932
5160,192909.28619327632
3295,346438.04727134714
4559,365644.33571121155
8254,170471.41181695356
10228,103122.89989331373
13924,122159.55131208082
15341,233935.10817490565
4353,183151.0842314313
4334,71122.95419851912
1872,155547.38335988089
7823,177331.5218418031
310,132417.2876255053
3704,262522.64592370327
11615,252905.65098061156
6605,194339.4690181611
3381,181771.63284564868
2143,141784.8619290905
3191,284666.9345305801
13980,128301.28357312638
15613,165911.7077112425
10943,181005.84721821878
9654,142499.1871774116
16053,478275.509112645
14931,221354.79308519332
8299,242666.23975540206
2147,171274.07444113723
11567,429876.9881885187
5905,132444.18796703365
11160,115024.74143255729
8275,144330.332999925
16398,251831.37637430773
11229,188609.04708686285
10309,169098.6060432061
7340,265018.7347434382
7653,174117.22432511847
272,217725.3495071066
9831,223160.1627969729
5016,126131.76579128527
5968,66205.80171389563
796,262292.5486037682
12123,124848.46695468194
16629,191963.07167331758
2637,165425.48453054312
6194,224371.7557128871
6216,498102.93072889437
14346,164086.68359524626
6428,134675.7395183774
2891,217666.31220931144
84,189857.95270782532
9260,229392.04899155255
15250,134663.84491964863
2348,158068.9466786521
10427,291910.24286231014
13230,258241.84307482798
1691,207791.20671782625
8803,117319.49102777494
5464,142497.44537457087
10559,114494.85078501215
16787,276519.20854439953
4278,148300.1210111658
6183,171875.15710239726
12775,168920.92928418922
10104,165670.54095659126
13663,174183.64143799443
9404,260677.28711834093
14724,216119.61712058797
10040,183321.03039866575
4646,184059.1625905852
4754,161743.75400400165
3310,213241.6002704455
2003,182990.47603936234
7312,256200.59995134184
10921,263166.63705825544
13419,281617.581819568
10105,166491.20264484108
2196,365894.40599534987
12659,233504.19073523552
4380,263574.1697530241
10847,137725.7703496332
10805,281365.65291413397
8709,100126.34063579784
8319,180295.5737518365
2215,181419.18022823127
7000,193373.73182888652
7701,104487.18256427998
9678,178999.95714146082
14026,182337.9004649826
7971,171405.34469788903
13734,151205.2603928053
16483,189416.1406417028
6150,209626.41433833583
2931,296427.5789137396
5418,184952.61822333414
1662,527920.3223639017
2441,224449.61758095768
669,128234.13485298959
7734,184726.88322593283
6010,247283.81990743047
266,135131.77848253222
632,140598.4088731269
16221,105908.46416282337
11832,176002.21847247917
5035,114479.35865291525
37,110028.81736990219
6168,178373.4830436916
11757,181419.18022823127
8086,122424.21888321653
6529,208060.15015067963
15121,198038.30523300348
13904,143171.41263840365
3711,179175.75465599383
16563,126827.72096085965
14494,179261.40241823782
3006,211731.97045194422
15299,137417.5452933153
92,311542.9058872023
8066,169129.35978342133
16071,205169.8737122726
10662,109421.36058003099
3883,219173.63783491883
5511,126298.89763167327
2821,283347.5741567268
9570,194497.37634107276
4326,244790.7407927996
9251,233009.1352293915
9031,203174.7623203586
12689,195240.07976264102
16380,235747.82369407563
1053,227951.03660096801
4568,198379.26226600306
16140,108651.2087409319
14356,418119.8028390206
8466,183478.83799365998
15652,141165.26155151508
3285,112029.16233534795
3198,160693.02223549964
14088,439451.0803271315
2268,117216.5993749848
15472,221373.96178024734
1203,243631.20535701123
7157,335161.37862885214
6886,186888.56329421117
5083,250142.68149453987
7467,110028.81736990219
14068,200762.0698590755
2080,176950.05299415922
10865,154682.65718574607
13516,179700.61707902467
14150,211162.10399229013
7609,114208.0744282196
2144,193963.92583397398
10357,205660.47696135505
2396,274916.0224589
1526,262389.1587119494
10890,250152.96693244897
8638,320966.8248457467
6050,247730.0199298129
7639,103353.60413449001
10544,183770.98504818545
9577,281495.0671471604
13195,211930.3542135726
3484,208060.15015067963
16668,476326.2551833046
7171,175974.9321182304
8547,202205.79544131036
12735,238592.2696500828
9093,178580.01047954822
15323,287466.9016618466
